stock_name,split,timestamp,rmse,mape,eval_time,input_size,hidden_size,output_size,num_layers,dropout,lr,num_epochs
AAPL,train,2026-04-22 20:51:42,3.7342609723291234,1.288856379687786,0.020992755889892578,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-22 20:51:42,4.009730424833318,1.1484893038868904,0.006070137023925781,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-22 20:51:48,4.830242988682031,4.449043795466423,0.02112722396850586,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-22 20:51:48,5.442279863299354,2.3321323096752167,0.005868196487426758,1,64,1,1,0.2,0.001,100
AAPL,train,2026-04-22 20:52:07,3.747406889488482,1.3032705523073673,0.023003339767456055,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-22 20:52:07,3.934191691496729,1.1237911880016327,0.006592750549316406,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-22 20:52:14,4.4807697118568095,3.7584878504276276,0.02400684356689453,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-22 20:52:14,5.620621736284392,2.4921780452132225,0.0067577362060546875,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-22 20:52:21,4.103035449803444,1.6675794497132301,0.02391195297241211,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-22 20:52:21,5.399991332153145,1.8286222591996193,0.0064241886138916016,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-22 20:52:28,1.5348261898185347,1.689707674086094,0.02420496940612793,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-22 20:52:28,3.1442405424143383,2.0290058106184006,0.006520986557006836,1,64,1,1,0.2,0.001,100
AAPL,train,2026-04-23 20:19:16,3.9015431847817967,1.346829067915678,0.023600101470947266,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-23 20:19:16,4.249263699646768,1.234406791627407,0.006490230560302734,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-23 20:19:23,4.574833959682798,3.7162814289331436,0.022800922393798828,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-23 20:19:23,5.555792375391383,2.441319078207016,0.006751060485839844,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-23 20:19:31,4.348194729891661,1.7964717000722885,0.023356199264526367,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-23 20:19:31,5.742059947562917,1.9485864788293839,0.006615877151489258,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-23 20:19:38,1.3634562557660712,1.4615590684115887,0.023606061935424805,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-23 20:19:38,3.5537600470638044,2.3707466199994087,0.006596803665161133,1,64,1,1,0.2,0.001,100
AAPL,train,2026-04-23 20:28:42,3.697884114440057,1.2828375212848186,0.022732019424438477,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-23 20:28:42,3.894734246292443,1.1150039732456207,0.0065898895263671875,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-23 20:28:50,4.489447831353465,3.8289856165647507,0.023372888565063477,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-23 20:28:50,5.6755228213490865,2.516412176191807,0.00670313835144043,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-23 20:28:57,4.343917294580803,1.7800334841012955,0.022996187210083008,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-23 20:28:57,5.902798729155015,1.9869482144713402,0.006755828857421875,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-23 20:29:04,1.2751896044053734,1.08358608558774,0.023435592651367188,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-23 20:29:04,3.0747280837997106,1.9178006798028946,0.006599903106689453,1,64,1,1,0.2,0.001,100
AAPL,train,2026-04-23 23:40:27,3.8412006887193577,1.327139139175415,0.02066206932067871,1,64,1,1,0.2,0.001,100
AAPL,test,2026-04-23 23:40:27,4.252118872731208,1.2370395474135876,0.005812883377075195,1,64,1,1,0.2,0.001,100
NVDA,train,2026-04-23 23:40:33,4.430196635271718,3.0869286507368088,0.02092885971069336,1,64,1,1,0.2,0.001,100
NVDA,test,2026-04-23 23:40:33,6.966373876719105,3.156055510044098,0.005832195281982422,1,64,1,1,0.2,0.001,100
AMZN,train,2026-04-23 23:40:39,4.368026843816414,1.8347760662436485,0.02089405059814453,1,64,1,1,0.2,0.001,100
AMZN,test,2026-04-23 23:40:39,5.6763672916648735,1.9138310104608536,0.006008148193359375,1,64,1,1,0.2,0.001,100
WMT,train,2026-04-23 23:40:46,1.4797906857758993,1.5995150431990623,0.021274089813232422,1,64,1,1,0.2,0.001,100
WMT,test,2026-04-23 23:40:46,3.0867921828695577,1.9997883588075638,0.00584721565246582,1,64,1,1,0.2,0.001,100
